x,y
3.47489539748954,0
3.52092050209205,0
3.56694560669456,0
3.61297071129707,0
3.65899581589958,0
3.70502092050209,0
3.7510460251046,0
3.79707112970711,0
3.84309623430962,0
3.88912133891213,0
3.93514644351464,0
3.98117154811716,0
4.02719665271967,0
4.07322175732218,0
4.11924686192469,0
4.1652719665272,0
4.21129707112971,0
4.25732217573222,0
4.30334728033473,0
4.34937238493724,0
4.39539748953975,0
4.44142259414226,0
4.48744769874477,0
4.53347280334728,0
4.57949790794979,0
4.6255230125523,0
4.67154811715481,0
4.71757322175732,0
4.76359832635983,0
4.80962343096234,0
4.85564853556485,0
4.90167364016736,0
4.94769874476988,0
4.99372384937239,0
5.0397489539749,0
5.08577405857741,0
5.13179916317992,0
5.17782426778243,0
5.22384937238494,0
5.26987447698745,0
5.31589958158996,0
5.36192468619247,0
5.40794979079498,0
5.45397489539749,0
5.5,0
NaN,NaN
3.36777869765522e-16,5.5
-0.0240650479968345,5.49994735188119
-0.0481296352738489,5.49978940853269
-0.072193301120044,5.4995261729783
-0.0962555848420581,5.4991576502576
-0.120316025772993,5.49868384742587
-0.14437416328123,5.49810477355396
-0.16842953677925,5.4974204397281
-0.192481685732445,5.49663085904971
-0.216530149667946,5.49573604663513
-0.240574468183431,5.49473601961534
-0.264614180955939,5.49363079713563
-0.28864882775069,5.49242040035522
-0.312677948429883,5.49110485244688
-0.336701082961521,5.48968417859648
-0.360717771428206,5.4881584060025
-0.384727554035952,5.48652756387549
-0.408729971122979,5.48479168343756
-0.432724563168521,5.48295079792174
-0.456710870801623,5.48100494257135
-0.480688434809929,5.47895415463937
-0.50465679614848,5.47679847338764
-0.528615495948498,5.47453794008619
-0.552564075526177,5.47217259801241
-0.576502076391457,5.46970249245024
-0.600429040256804,5.46712767068927
-0.624344509045988,5.46444818202388
-0.648248024902848,5.46166407775227
-0.67213913020006,5.45877541117547
-0.696017367547897,5.45578223759634
-0.719882279802983,5.4526846143185
-0.743733410077052,5.44948260064524
-0.76757030174569,5.44617625787837
-0.791392498457077,5.44276564931707
-0.815199544140723,5.43925084025666
-0.838990983016204,5.43563189798734
-0.862766359601884,5.43190889179295
-0.886525218723634,5.42808189294957
-0.910267105523551,5.42415097472423
-0.933991565468659,5.42011621237344
-0.95769814435962,5.41597768314181
-0.981386388339421,5.41173546626053
-1.00505584390207,5.40738964294587
-1.02870605790127,5.40294029639762
-1.0523365775591,5.3983875117975
-1.07594695047469,5.39373137630752
-1.09953672463287,5.38897197906833
-1.12310544841283,5.38410941119749
-1.14665267059676,5.37914376578776
-1.17017794037849,5.37407513790527
-1.19368080737214,5.36890362458774
-1.2171608216207,5.36362932484261
-1.24061753360471,5.35825233964514
-1.26405049425078,5.35277277193646
-1.28745925494027,5.34719072662166
-1.31084336751783,5.3415063105677
-1.33420238429998,5.33571963260142
-1.35753585808372,5.32983080350745
-1.38084334215504,5.32383993602607
-1.40412439029752,5.31774714485106
-1.42737855680082,5.31155254662751
-1.45060539646926,5.30525625994958
-1.47380446463034,5.29885840535824
-1.49697531714322,5.29235910533894
-1.52011751040724,5.28575848431928
-1.54323060137043,5.27905666866665
-1.56631414753796,5.27225378668577
-1.58936770698064,5.26534996861625
-1.61239083834337,5.25834534663009
-1.63538310085358,5.25124005482919
-1.65834405432969,5.24403422924273
-1.6812732591895,5.23672800782457
-1.70417027645866,5.22932153045066
-1.72703466777902,5.2218149389163
-1.74986599541706,5.21420837693346
-1.77266382227226,5.20650199012803
-1.79542771188544,5.19869592603701
-1.81815722844718,5.19079033410571
-1.84085193680608,5.18278536568487
-1.86351140247718,5.17468117402778
-1.88613519165019,5.16647791428732
-1.90872287119787,5.15817574351303
-1.93127400868428,5.14977482064804
-1.95378817237307,5.14127530652611
-1.97626493123573,5.13267736386847
-1.99870385495989,5.12398115728078
-2.0211045139575,5.1151868532499
-2.04346647937307,5.10629462014078
-2.06578932309192,5.09730462819316
-2.08807261774833,5.08821704951839
-2.11031593673373,5.07903205809607
-2.13251885420489,5.06974982977076
-2.15468094509205,5.06037054224858
-2.17680178510706,5.05089437509385
-2.19888095075153,5.0413215097256
-2.22091801932489,5.03165212941416
-2.24291256893252,5.02188641927757
-2.26486417849383,5.01202456627813
-2.28677242775027,5.00206675921875
-2.30863689727345,4.99201318873935
-2.33045716847312,4.98186404731324
-2.3522328236052,4.9716195292434
-2.37396344577976,4.96127983065877
-2.39564861896903,4.95084514951051
-2.41728792801535,4.94031568556821
-2.43888095863911,4.92969164041602
-2.46042729744669,4.91897321744886
-2.4819265319384,4.90816062186846
-2.50337825051631,4.89725406067951
-2.5247820424922,4.88625374268559
-2.54613749809538,4.87515987848528
-2.56744420848056,4.86397268046806
-2.58870176573566,4.85269236281027
-2.60990976288962,4.841319141471
-2.6310677939202,4.82985323418796
-2.65217545376176,4.81829486047332
-2.673232338313,4.80664424160949
-2.69423804444469,4.79490160064489
-2.71519217000741,4.78306716238968
-2.73609431383923,4.77114115341148
-2.75694407577341,4.75912380203099
-2.77774105664605,4.74701533831763
-2.79848485830371,4.73481599408518
-2.81917508361108,4.72252600288727
-2.83981133645854,4.71014560001297
-2.86039322176977,4.69767502248224
-2.8809203455093,4.68511450904144
-2.90139231469005,4.6724643001587
-2.92180873738086,4.65972463801938
-2.94216922271403,4.64689576652138
-2.96247338089273,4.6339779312705
-2.98272082319851,4.62097137957573
-3.00291116199873,4.60787636044452
-3.02304401075399,4.59469312457801
-3.04311898402553,4.58142192436622
-3.06313569748258,4.56806301388323
-3.08309376790977,4.55461664888231
-3.10299281321441,4.54108308679105
-3.12283245243386,4.52746258670637
-3.14261230574276,4.51375540938963
-3.16233199446038,4.49996181726159
-3.18199114105779,4.48608207439741
-3.20158936916515,4.47211644652157
-3.22112630357887,4.45806520100282
-3.24060157026884,4.44392860684903
-3.26001479638554,4.42970693470204
-3.27936561026721,4.41540045683251
-3.29865364144696,4.40100944713468
-3.31787852065987,4.38653418112111
-3.33703987985003,4.37197493591746
-3.35613735217762,4.35733199025713
-3.37517057202592,4.34260562447596
-3.39413917500829,4.32779612050684
-3.41304279797519,4.31290376187432
-3.43188107902111,4.29792883368919
-3.45065365749145,4.28287162264302
-3.46936017398954,4.26773241700265
-3.48800027038339,4.25251150660471
-3.50657358981264,4.23720918285002
-3.52507977669536,4.22182573869806
-3.54351847673484,4.20636146866134
-3.5618893369264,4.19081666879977
-3.58019200556415,4.17519163671496
-3.59842613224769,4.15948667154457
-3.61659136788884,4.14370207395656
-3.63468736471836,4.12783814614342
-3.65271377629252,4.1118951918164
-3.67067025749982,4.09587351619972
-3.68855646456754,4.07977342602466
-3.70637205506836,4.06359522952377
-3.72411668792689,4.0473392364249
-3.74179002342619,4.03100575794531
-3.75939172321433,4.01459510678569
-3.7769214503108,3.99810759712419
-3.79437886911299,3.98154354461041
-3.81176364540263,3.96490326635933
-3.82907544635217,3.94818708094525
-3.84631394053115,3.9313953083957
-3.86347879791256,3.91452827018533
-3.88056968987914,3.89758628922969
-3.89758628922969,3.88056968987914
-3.91452827018533,3.86347879791256
-3.9313953083957,3.84631394053115
-3.94818708094525,3.82907544635217
-3.96490326635933,3.81176364540263
-3.98154354461041,3.79437886911299
-3.99810759712419,3.7769214503108
-4.01459510678569,3.75939172321433
-4.0310057579453,3.74179002342619
-4.0473392364249,3.72411668792689
-4.06359522952377,3.70637205506836
-4.07977342602466,3.68855646456754
-4.09587351619971,3.67067025749982
-4.1118951918164,3.65271377629252
-4.12783814614342,3.63468736471836
-4.14370207395656,3.61659136788885
-4.15948667154457,3.59842613224769
-4.17519163671496,3.58019200556415
-4.19081666879977,3.5618893369264
-4.20636146866134,3.54351847673484
-4.22182573869806,3.52507977669536
-4.23720918285001,3.50657358981264
-4.2525115066047,3.48800027038339
-4.26773241700265,3.46936017398954
-4.28287162264302,3.45065365749146
-4.29792883368919,3.43188107902111
-4.31290376187432,3.41304279797519
-4.32779612050684,3.39413917500829
-4.34260562447596,3.37517057202592
-4.35733199025713,3.35613735217762
-4.37197493591746,3.33703987985003
-4.38653418112111,3.31787852065987
-4.40100944713468,3.29865364144697
-4.41540045683251,3.27936561026721
-4.42970693470204,3.26001479638554
-4.44392860684903,3.24060157026884
-4.45806520100282,3.22112630357887
-4.47211644652157,3.20158936916515
-4.48608207439741,3.18199114105779
-4.49996181726159,3.16233199446038
-4.51375540938963,3.14261230574276
-4.52746258670637,3.12283245243386
-4.54108308679105,3.10299281321441
-4.55461664888231,3.08309376790977
-4.56806301388323,3.06313569748258
-4.58142192436622,3.04311898402553
-4.59469312457801,3.02304401075399
-4.60787636044452,3.00291116199873
-4.62097137957573,2.98272082319851
-4.6339779312705,2.96247338089273
-4.64689576652138,2.94216922271404
-4.65972463801938,2.92180873738087
-4.6724643001587,2.90139231469005
-4.68511450904144,2.8809203455093
-4.69767502248224,2.86039322176977
-4.71014560001297,2.83981133645854
-4.72252600288727,2.81917508361108
-4.73481599408518,2.79848485830371
-4.74701533831763,2.77774105664605
-4.75912380203099,2.75694407577341
-4.77114115341148,2.73609431383923
-4.78306716238968,2.71519217000741
-4.79490160064488,2.69423804444469
-4.80664424160948,2.673232338313
-4.81829486047332,2.65217545376176
-4.82985323418796,2.6310677939202
-4.841319141471,2.60990976288962
-4.85269236281027,2.58870176573566
-4.86397268046806,2.56744420848056
-4.87515987848528,2.54613749809538
-4.88625374268559,2.5247820424922
-4.89725406067951,2.50337825051631
-4.90816062186846,2.4819265319384
-4.91897321744886,2.46042729744669
-4.92969164041602,2.43888095863911
-4.94031568556821,2.41728792801535
-4.95084514951051,2.39564861896903
-4.96127983065877,2.37396344577976
-4.9716195292434,2.3522328236052
-4.98186404731324,2.33045716847312
-4.99201318873935,2.30863689727345
-5.00206675921875,2.28677242775027
-5.01202456627813,2.26486417849383
-5.02188641927757,2.24291256893253
-5.03165212941415,2.22091801932489
-5.0413215097256,2.19888095075153
-5.05089437509385,2.17680178510707
-5.06037054224858,2.15468094509205
-5.06974982977076,2.13251885420489
-5.07903205809607,2.11031593673373
-5.08821704951839,2.08807261774833
-5.09730462819316,2.06578932309192
-5.10629462014078,2.04346647937307
-5.1151868532499,2.0211045139575
-5.12398115728078,1.99870385495989
-5.13267736386847,1.97626493123574
-5.14127530652611,1.95378817237307
-5.14977482064804,1.93127400868429
-5.15817574351303,1.90872287119787
-5.16647791428732,1.88613519165019
-5.17468117402778,1.86351140247718
-5.18278536568487,1.84085193680608
-5.19079033410571,1.81815722844718
-5.19869592603701,1.79542771188544
-5.20650199012803,1.77266382227226
-5.21420837693346,1.74986599541706
-5.2218149389163,1.72703466777902
-5.22932153045066,1.70417027645866
-5.23672800782457,1.6812732591895
-5.24403422924273,1.65834405432969
-5.25124005482919,1.63538310085358
-5.25834534663009,1.61239083834337
-5.26534996861624,1.58936770698064
-5.27225378668577,1.56631414753796
-5.27905666866665,1.54323060137043
-5.28575848431928,1.52011751040724
-5.29235910533894,1.49697531714322
-5.29885840535824,1.47380446463034
-5.30525625994958,1.45060539646926
-5.31155254662751,1.42737855680082
-5.31774714485106,1.40412439029752
-5.32383993602607,1.38084334215504
-5.32983080350745,1.35753585808373
-5.33571963260142,1.33420238429998
-5.34150631056769,1.31084336751783
-5.34719072662166,1.28745925494027
-5.35277277193646,1.26405049425078
-5.35825233964514,1.24061753360471
-5.36362932484261,1.2171608216207
-5.36890362458774,1.19368080737214
-5.37407513790527,1.17017794037849
-5.37914376578776,1.14665267059676
-5.38410941119749,1.12310544841283
-5.38897197906833,1.09953672463288
-5.39373137630752,1.0759469504747
-5.3983875117975,1.0523365775591
-5.40294029639762,1.02870605790127
-5.40738964294587,1.00505584390207
-5.41173546626053,0.981386388339423
-5.41597768314181,0.95769814435962
-5.42011621237344,0.933991565468661
-5.42415097472423,0.910267105523551
-5.42808189294957,0.886525218723637
-5.43190889179295,0.862766359601885
-5.43563189798734,0.838990983016205
-5.43925084025666,0.815199544140724
-5.44276564931707,0.791392498457078
-5.44617625787837,0.767570301745692
-5.44948260064524,0.743733410077054
-5.4526846143185,0.719882279802985
-5.45578223759634,0.696017367547896
-5.45877541117547,0.672139130200061
-5.46166407775227,0.648248024902849
-5.46444818202388,0.624344509045989
-5.46712767068927,0.600429040256805
-5.46970249245024,0.576502076391458
-5.47217259801241,0.552564075526179
-5.47453794008619,0.528615495948498
-5.47679847338764,0.504656796148482
-5.47895415463937,0.480688434809929
-5.48100494257135,0.456710870801624
-5.48295079792174,0.432724563168522
-5.48479168343756,0.40872997112298
-5.48652756387549,0.384727554035953
-5.4881584060025,0.360717771428209
-5.48968417859648,0.336701082961523
-5.49110485244688,0.312677948429883
-5.49242040035522,0.288648827750689
-5.49363079713563,0.26461418095594
-5.49473601961534,0.240574468183432
-5.49573604663513,0.216530149667947
-5.49663085904971,0.192481685732446
-5.4974204397281,0.168429536779251
-5.49810477355396,0.14437416328123
-5.49868384742587,0.120316025772996
-5.4991576502576,0.0962555848420579
-5.4995261729783,0.0721933011200438
-5.49978940853269,0.0481296352738499
-5.49994735188119,0.0240650479968355
-5.5,6.73555739531044e-16
NaN,NaN
5.5,0
5.49994735188119,-0.0240650479968351
5.49978940853269,-0.0481296352738497
5.4995261729783,-0.072193301120044
5.4991576502576,-0.0962555848420583
5.49868384742587,-0.120316025772994
5.49810477355396,-0.144374163281231
5.4974204397281,-0.16842953677925
5.49663085904971,-0.192481685732445
5.49573604663513,-0.216530149667947
5.49473601961534,-0.240574468183431
5.49363079713563,-0.26461418095594
5.49242040035522,-0.28864882775069
5.49110485244688,-0.312677948429883
5.48968417859648,-0.336701082961522
5.4881584060025,-0.360717771428207
5.48652756387549,-0.384727554035952
5.48479168343756,-0.408729971122979
5.48295079792174,-0.432724563168522
5.48100494257135,-0.456710870801623
5.47895415463937,-0.480688434809929
5.47679847338764,-0.50465679614848
5.47453794008619,-0.528615495948499
5.47217259801241,-0.552564075526177
5.46970249245024,-0.576502076391457
5.46712767068927,-0.600429040256804
5.46444818202388,-0.624344509045989
5.46166407775227,-0.648248024902849
5.45877541117547,-0.672139130200061
5.45578223759634,-0.696017367547896
5.4526846143185,-0.719882279802983
5.44948260064524,-0.743733410077052
5.44617625787837,-0.76757030174569
5.44276564931707,-0.791392498457077
5.43925084025666,-0.815199544140723
5.43563189798734,-0.838990983016205
5.43190889179295,-0.862766359601884
5.42808189294957,-0.886525218723635
5.42415097472423,-0.910267105523551
5.42011621237344,-0.933991565468659
5.41597768314181,-0.95769814435962
5.41173546626053,-0.981386388339421
5.40738964294587,-1.00505584390207
5.40294029639762,-1.02870605790127
5.3983875117975,-1.0523365775591
5.39373137630752,-1.0759469504747
5.38897197906833,-1.09953672463288
5.38410941119749,-1.12310544841283
5.37914376578776,-1.14665267059676
5.37407513790527,-1.17017794037849
5.36890362458774,-1.19368080737214
5.36362932484261,-1.2171608216207
5.35825233964514,-1.24061753360471
5.35277277193646,-1.26405049425078
5.34719072662166,-1.28745925494027
5.3415063105677,-1.31084336751783
5.33571963260142,-1.33420238429998
5.32983080350745,-1.35753585808372
5.32383993602607,-1.38084334215505
5.31774714485106,-1.40412439029752
5.31155254662751,-1.42737855680082
5.30525625994958,-1.45060539646926
5.29885840535824,-1.47380446463034
5.29235910533894,-1.49697531714322
5.28575848431928,-1.52011751040724
5.27905666866665,-1.54323060137043
5.27225378668577,-1.56631414753796
5.26534996861625,-1.58936770698064
5.25834534663009,-1.61239083834337
5.25124005482919,-1.63538310085358
5.24403422924273,-1.65834405432969
5.23672800782457,-1.6812732591895
5.22932153045066,-1.70417027645866
5.2218149389163,-1.72703466777902
5.21420837693346,-1.74986599541706
5.20650199012803,-1.77266382227226
5.19869592603701,-1.79542771188544
5.19079033410571,-1.81815722844718
5.18278536568487,-1.84085193680608
5.17468117402778,-1.86351140247718
5.16647791428732,-1.88613519165019
5.15817574351303,-1.90872287119787
5.14977482064804,-1.93127400868428
5.14127530652611,-1.95378817237307
5.13267736386847,-1.97626493123574
5.12398115728078,-1.99870385495989
5.1151868532499,-2.0211045139575
5.10629462014078,-2.04346647937307
5.09730462819316,-2.06578932309192
5.08821704951839,-2.08807261774833
5.07903205809607,-2.11031593673373
5.06974982977076,-2.13251885420489
5.06037054224858,-2.15468094509205
5.05089437509385,-2.17680178510706
5.0413215097256,-2.19888095075153
5.03165212941416,-2.22091801932489
5.02188641927757,-2.24291256893252
5.01202456627813,-2.26486417849383
5.00206675921875,-2.28677242775027
4.99201318873935,-2.30863689727345
4.98186404731324,-2.33045716847312
4.9716195292434,-2.3522328236052
4.96127983065877,-2.37396344577976
4.95084514951051,-2.39564861896903
4.94031568556821,-2.41728792801535
4.92969164041602,-2.43888095863911
4.91897321744886,-2.46042729744669
4.90816062186846,-2.4819265319384
4.89725406067951,-2.50337825051631
4.88625374268559,-2.5247820424922
4.87515987848528,-2.54613749809538
4.86397268046806,-2.56744420848056
4.85269236281027,-2.58870176573566
